text_a,text_b,label
A pankda is eating bamboo.,A panda bear is eating some bamboo.,4.2
A person is peeling an onion.,A person is peeling an eggplant.,2.0
A monkey pushes another monkey.,The monkey pushed the other monkey.,4.8
A squirrel runs around in circles.,A squirrel is moving in circles.,4.4
A man is tying his shoe.,A man ties his shoe.,5.0
A boy is singing and playing the piano.,A boy is playing the piano.,3.0
A dog is eating water melon.,A dog is eating a piece of watermelon.,4.25
A woman is chopping broccoli.,A woman is chopping broccoli with a knife.,4.25
A man is peeling a potato.,A man peeled a potatoe.,3.8
A woman is playing a guitar.,A man plays a guitar.,2.4
A woman is slicing tomato.,A man is slicing onion.,1.6
A man swims underwater.,A woman is swimming underwater.,2.0
A man and woman are talking.,A man and woman is eating.,1.6
A small dog is chasing a yoga ball.,A dog is chasing a ball.,4.0
The men are playing cricket.,The men are playing basketball.,2.2
A man rides off on a motorcycle.,A man is riding on a motorcycle.,4.4
A man is playing a guitar.,A man is singing and playing a guitar.,3.6
The man talked on the telephone.,The man is talking on the phone.,3.6
A man is fishing.,A man is exercising.,0.5
A man is levitating.,A man is talking.,0.8
Two boys are driving.,Two bays are dancing.,0.6
A man is riding on a horse.,A girl is riding a horse.,2.6
A man is riding a bicycle.,A monkey is riding a bike.,2.0
A man is slicing potatoes.,A woman is peeling potato.,2.2
A woman is peeling a potato.,A man is slicing potato.,2.4
